date,product,sales
2023-01-01,C,82.32285127597734
2023-01-02,A,103.07450211891056
2023-01-03,C,101.16417436892
2023-01-04,C,77.14059404338754
2023-01-05,A,107.15574720696567
2023-01-06,A,111.21569052736469
2023-01-07,C,121.66102486350553
2023-01-08,B,121.07604104069806
2023-01-09,C,72.44661264085818
2023-01-10,C,81.24349920169755
2023-01-11,C,110.3007053441732
2023-01-12,C,110.27571901824417
2023-01-13,A,110.30095372612095
2023-01-14,C,177.05462981309444
2023-01-15,B,111.41781021386333
2023-01-16,A,122.71131280361197
2023-01-17,B,119.08003526986406
2023-01-18,B,113.02782502611596
2023-01-19,B,93.69461510719309
2023-01-20,B,115.17938440986535
2023-01-21,A,84.54349570924856
2023-01-22,A,95.26362786519982
2023-01-23,B,90.29272904341794
2023-01-24,B,101.63748278772646
2023-01-25,A,146.29317133347018
2023-01-26,A,62.65469614816504
2023-01-27,A,113.72520380749027
2023-01-28,C,67.74568257620697
2023-01-29,C,90.56136268421133
2023-01-30,C,121.77901193934733
2023-01-31,B,101.28560038190926
2023-02-01,C,78.44510444141387
2023-02-02,B,85.69392581480064
2023-02-03,B,113.59195497869352
2023-02-04,C,85.39266736565727
2023-02-05,B,104.3291717916395
2023-02-06,C,100.91143679807628
2023-02-07,C,86.96799304788365
2023-02-08,A,142.8788817865065
2023-02-09,C,112.67838044636022
2023-02-10,A,59.49714826684786
2023-02-11,C,103.72908629538856
2023-02-12,C,86.76427070463224
2023-02-13,A,117.04866669592448
2023-02-14,A,84.14958523134598
2023-02-15,C,97.70527117066202
2023-02-16,B,110.09974557960915
2023-02-17,A,117.31510388340243
2023-02-18,B,75.99407185888447
2023-02-19,B,93.30997528318103
2023-02-20,B,90.50109377678088
2023-02-21,A,86.93341534852576
2023-02-22,B,135.30908480562192
2023-02-23,A,108.09963421921911
2023-02-24,B,74.78232091329909
2023-02-25,C,118.35723894109552
2023-02-26,C,142.44312394025266
2023-02-27,A,120.64930521102293
2023-02-28,C,69.61260068091974
2023-03-01,C,90.31531854267497
2023-03-02,B,125.33822298373245
2023-03-03,A,85.84661068762438
2023-03-04,B,108.87638856292457
2023-03-05,B,115.49268106858673
2023-03-06,B,81.46139056843833
2023-03-07,B,98.809492878764
2023-03-08,B,35.17465319861854
2023-03-09,B,79.51224717331421
2023-03-10,B,94.9486369721368
2023-03-11,A,75.04433636070301
2023-03-12,C,132.64822607863272
2023-03-13,B,71.39717244078734
2023-03-14,B,91.19911026606033
2023-03-15,B,102.61481154572182
2023-03-16,B,128.82546578132232
2023-03-17,B,71.2827569764112
2023-03-18,B,123.26327504309918
2023-03-19,C,100.20466122039174
2023-03-20,C,80.36982697904098
2023-03-21,B,109.24206948526542
2023-03-22,C,103.9811939114694
2023-03-23,A,87.9956624568241
2023-03-24,B,101.39604169980038
2023-03-25,A,92.2937280627648
2023-03-26,A,102.27034690502497
2023-03-27,B,113.24261349042094
2023-03-28,C,131.72033632290703
2023-03-29,A,75.24369002346302
2023-03-30,B,142.66066749312535
2023-03-31,A,60.958244009549965
2023-04-01,A,96.96429809928833
2023-04-02,A,111.76634412969153
2023-04-03,A,105.61983735470065
2023-04-04,C,87.54600960358812
2023-04-05,A,95.83755499285449
2023-04-06,A,90.13998130682334
2023-04-07,A,88.21270486111577
2023-04-08,C,116.99204194042049
2023-04-09,A,107.14030971930094
2023-04-10,A,86.14180809478691
2023-04-11,C,117.99199750866501
2023-04-12,C,106.14599041753219
2023-04-13,C,116.2572423767792
2023-04-14,A,112.59257683847224
2023-04-15,C,83.42009978155855
2023-04-16,C,88.79637919606061
2023-04-17,A,114.94587210246523
2023-04-18,C,112.2074053086693
2023-04-19,A,99.58196812071704
2023-04-20,B,102.34654766617564
2023-04-21,C,125.5532979157685
2023-04-22,B,88.1685722232834
2023-04-23,A,110.94194762340075
2023-04-24,C,95.95614695132213
2023-04-25,A,95.6463759354556
2023-04-26,B,121.9755370397438
2023-04-27,A,116.5083269797606
2023-04-28,C,116.27019272001277
2023-04-29,C,126.10957614308658
2023-04-30,B,100.42007683265518
2023-05-01,A,113.63905942589928
2023-05-02,C,93.79466486813088
2023-05-03,B,106.48332704976885
2023-05-04,C,97.39713891264631
2023-05-05,C,101.93991929985437
2023-05-06,A,111.90314050873828
2023-05-07,C,83.63558633533054
2023-05-08,A,141.8477455137092
2023-05-09,C,79.87965237000596
2023-05-10,B,75.71622774424536
2023-05-11,C,123.16221747000135
2023-05-12,A,115.83325387925872
2023-05-13,A,112.4823963410431
2023-05-14,B,112.5669101852856
2023-05-15,C,99.7550645430617
2023-05-16,C,82.05491257028336
2023-05-17,B,101.51609116387452
2023-05-18,C,86.45676576975777
2023-05-19,C,119.50239466835502
2023-05-20,A,97.05885236995722
2023-05-21,C,83.49005606414977
2023-05-22,C,93.57228316694014
2023-05-23,B,108.25862908551248
2023-05-24,B,88.7255089439205
2023-05-25,A,83.55559208867137
2023-05-26,C,104.87374422983825
2023-05-27,C,104.89933142217446
2023-05-28,C,89.8611364925774
2023-05-29,A,90.57923388763355
2023-05-30,A,104.64099874715272
2023-05-31,B,71.03831317005351
2023-06-01,A,71.8507245124689
2023-06-02,C,85.63111557495128
2023-06-03,C,95.73105696576306
2023-06-04,A,106.2181513119601
2023-06-05,C,129.50712433899105
2023-06-06,C,117.15319246404039
2023-06-07,A,96.80122940073146
2023-06-08,A,99.61967584194622
2023-06-09,C,79.94941270724382
2023-06-10,C,99.6297372801522
2023-06-11,C,94.22682722159723
2023-06-12,B,106.45437120676179
2023-06-13,B,83.45538112895355
2023-06-14,B,110.38693028482345
2023-06-15,A,130.65477826005156
2023-06-16,B,97.82479703086285
2023-06-17,A,108.03423444197882
2023-06-18,A,113.80287983422225
2023-06-19,B,91.97559056228327
2023-06-20,B,104.48184963620834
2023-06-21,B,100.2518480156359
2023-06-22,C,101.95352197097664
2023-06-23,B,84.53980432289067
2023-06-24,C,100.49020348517885
2023-06-25,A,109.95996582490899
2023-06-26,C,129.02287215590084
2023-06-27,B,119.18541652170414
2023-06-28,A,143.06364915023113
2023-06-29,A,84.65304874223901
2023-06-30,A,117.44641273441357
2023-07-01,C,103.66684011476704
2023-07-02,B,143.79605866435344
2023-07-03,A,83.83403429289697
2023-07-04,A,83.20556315638447
2023-07-05,A,88.01214709111956
2023-07-06,C,57.52208551380386
2023-07-07,C,89.48489956638478
2023-07-08,B,84.81734676892604
2023-07-09,C,103.00787572952416
2023-07-10,A,106.83511951554318
2023-07-11,B,137.52341678431773
2023-07-12,A,119.008476763721
